channel_type_id,broker_id,loan_amt,lender_id,lender_name,broker_name,application_date_time
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,3000000,258000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-01 00:00:00
WHOL,3000000,258000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-01 00:00:00
WHOL,3000000,258000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-01 00:00:00
WHOL,3000000,258000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-01 00:00:00
WHOL,3000001,485000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,485000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,485000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,485000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,325000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,325000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,325000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,325000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,95000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,95000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,95000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,95000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,85514.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,85514.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,85514.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,85514.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,570000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,570000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,570000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,570000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,420000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,420000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,420000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,420000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-11 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-11 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-11 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-11 00:00:00
WHOL,3000000,150000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,150000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,150000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,150000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,3000001,209000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,209000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,209000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,209000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,209000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,209000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,209000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,209000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,325000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-02-01 00:00:00
WHOL,3000001,325000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-02-01 00:00:00
WHOL,3000001,325000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-02-01 00:00:00
WHOL,3000001,325000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-02-01 00:00:00
WHOL,3000001,181000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,181000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,181000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,181000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,233750.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-05-15 00:00:00
WHOL,3000001,233750.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-05-15 00:00:00
WHOL,3000001,233750.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-05-15 00:00:00
WHOL,3000001,233750.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-05-15 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-02-21 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-02-21 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-02-21 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-02-21 00:00:00
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000000,150000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,150000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,150000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,150000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,181000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,181000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,181000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,181000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000000,400000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,400000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,400000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,400000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000001,350000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,350000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,350000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,350000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000000,96000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,96000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,96000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,96000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,400000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-25 00:00:00
WHOL,3000000,400000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-25 00:00:00
WHOL,3000000,400000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-25 00:00:00
WHOL,3000000,400000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-25 00:00:00
WHOL,3000001,525000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-02-25 00:00:00
WHOL,3000001,525000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-02-25 00:00:00
WHOL,3000001,525000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-02-25 00:00:00
WHOL,3000001,525000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2019-02-25 00:00:00
WHOL,3000001,204082.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,204082.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,204082.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,204082.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,108000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,108000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,108000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,108000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,200000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,200000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,200000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,200000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,650000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,650000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,650000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,650000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,570000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,570000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,570000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,570000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-25 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-25 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-25 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-25 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-27 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-27 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-27 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-02-27 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,370500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,370500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,370500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,370500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-03-01 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-03-01 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-03-01 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-03-01 00:00:00
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,
WHOL,3000001,182000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,182000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,182000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,182000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-03-04 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-03-04 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-03-04 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-03-04 00:00:00
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,4100068,180000.00,HB,"HomeBridge Financial Services, Inc.","HomeBridge Financial Services, Inc.",
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-03-07 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-03-07 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-03-07 00:00:00
WHOL,3000000,300000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-03-07 00:00:00
